,datetime,irradiance,ambient_temp,wind_speed,Pmpp,Impp,GHI,pvlib_GHI
0,05/22/2019 07:20:00 AM,21.000659885298727,21.309999465942386,0.0,6.194942925679794,0.16511833612263838,30.77084541320801,70.60449769530366
1,05/22/2019 07:30:00 AM,29.148887326683887,21.809999465942386,0.0,9.07404604010495,0.23435181106372124,35.488258361816406,101.31873931478681
2,05/22/2019 07:40:00 AM,42.89857439398583,22.38999938964844,0.0,13.662581306596051,0.3464677005611225,39.661705017089844,134.42298622472947
3,05/22/2019 07:50:00 AM,60.95233154296875,23.11000061035156,0.0,19.57386589050293,0.4904844164848328,43.91108703613281,169.12619697144248
4,05/22/2019 08:00:00 AM,81.94712829589844,23.86000061035156,0.0,26.72018623352051,0.6605689525604248,48.73105239868164,204.87514507211688
5,05/22/2019 08:10:00 AM,105.65982818603516,24.5,1.0180000066757202,35.123706817626946,0.8595371842384338,70.15828704833984,241.2682084097726
6,05/22/2019 08:20:00 AM,132.69207763671878,24.76000022888184,1.3619999885559082,44.205753326416016,1.0791813135147097,129.544189453125,278.0018690927153
7,05/22/2019 08:30:00 AM,158.97833251953125,25.290000915527344,0.7590000033378601,52.6420783996582,1.2897911071777344,340.43072509765625,314.83764477939997
8,05/22/2019 08:40:00 AM,187.15191650390625,25.649999618530273,0.8169999718666077,61.79725646972656,1.5164037942886353,408.7698974609375,351.58135590840334
9,05/22/2019 08:50:00 AM,216.4196159399116,26.0,0.977999985218048,71.4258725503208,1.753914469078095,445.2643737792969,388.0698607454957
10,05/22/2019 09:00:00 AM,246.2324362674653,26.53000068664551,0.8339999914169312,80.80933351498881,1.9898879456130407,483.9329833984375,424.1623998394737
11,05/22/2019 09:10:00 AM,276.59072772325044,26.65999984741211,1.6499999761581419,90.47260250598008,2.232197037676999,522.3182373046875,459.7348042239759
12,05/22/2019 09:20:00 AM,304.3367614746094,26.71999931335449,1.625,99.32029724121094,2.4552419185638428,557.6138305664061,494.6755824865448
13,05/22/2019 09:30:00 AM,335.69952392578125,26.920000076293945,1.4220000505447388,108.7999496459961,2.7122116088867188,601.5889282226562,528.8832116437021
14,05/22/2019 09:40:00 AM,359.0390319824219,27.01000022888184,2.0369999408721924,116.5718765258789,2.8986937999725337,629.0180053710938,562.2642440696058
15,05/22/2019 09:50:00 AM,385.0328979492188,26.959999084472656,2.1370000839233403,124.32108306884766,3.109929084777832,680.3492431640625,594.7319688963893
16,05/22/2019 10:00:00 AM,417.438720703125,27.6200008392334,1.4179999828338623,134.73219299316406,3.3716535568237305,700.4486694335938,626.2054576595291
17,05/22/2019 10:10:00 AM,438.8764343261719,27.959999084472656,1.149999976158142,140.36505126953122,3.5336208343505864,767.627197265625,656.6088803785586
18,05/22/2019 10:20:00 AM,453.91604515938116,28.07999992370605,1.6679999828338623,145.25584375799332,3.6518578451891415,781.121337890625,685.8710124440876
19,05/22/2019 10:30:00 AM,474.671019696103,27.5,2.361999988555908,150.99754317549915,3.8189699577556304,790.725341796875,713.9248902948474
20,05/22/2019 10:40:00 AM,493.91870086855886,28.309999465942386,1.7369999885559082,157.50692742856143,3.96945309466452,807.9742431640625,740.7075488134473
21,05/22/2019 10:50:00 AM,512.9920654296875,28.309999465942386,1.861999988555908,163.22845458984375,4.127021789550781,830.5833740234375,766.1598527535176
22,05/22/2019 11:00:00 AM,529.6083984375,28.51000022888184,2.736999988555908,167.54293823242188,4.254444122314453,855.5947875976562,790.2263730611858
23,05/22/2019 11:10:00 AM,547.875244140625,28.34000015258789,1.8500000238418581,172.4280548095703,4.397520065307616,879.6885375976562,812.8553057505444
24,05/22/2019 11:20:00 AM,563.3125,28.36000061035156,2.184000015258789,177.37698364257812,4.525106430053711,907.073974609375,833.9984207587462
25,05/22/2019 11:30:00 AM,579.3527221679688,28.34000015258789,2.450000047683716,181.9583740234375,4.641614437103272,925.1782836914062,853.6110328715024
26,05/22/2019 11:40:00 AM,592.3137817382812,28.35000038146973,2.450000047683716,185.48585510253903,4.743825435638428,943.6329345703124,871.6519887463785
27,05/22/2019 11:50:00 AM,607.6649162895669,29.0,2.062000036239624,189.1509855421144,4.86805819984899,964.7847900390624,888.0836644554349
28,05/22/2019 12:00:00 PM,617.8677365352711,29.1299991607666,2.812000036239624,194.8032377548865,4.957844253794248,973.0533447265624,902.8719765014496
29,05/22/2019 12:10:00 PM,627.160400390625,28.86000061035156,2.812000036239624,195.64410400390625,5.025213718414307,996.4837036132812,915.9863874714073
30,05/22/2019 12:20:00 PM,632.6337280273438,29.07999992370605,2.1470000743865967,197.36090087890625,5.073424816131592,1038.6876220703123,927.3999265293053
31,05/22/2019 12:30:00 PM,679.9390258789062,29.21999931335449,2.1619999408721924,211.1312255859375,5.417745590209961,1061.5687255859377,937.0892067810696
32,05/22/2019 12:40:00 PM,672.0521240234375,29.8700008392334,2.1300001144409184,208.6597595214844,5.386729717254639,1065.554931640625,945.034445836976
33,05/22/2019 12:50:00 PM,750.9813842773438,29.6200008392334,2.7929999828338623,234.17747497558597,6.01214599609375,1068.3077392578123,951.2194883234688
34,05/22/2019 01:00:00 PM,662.927001953125,29.15999984741211,2.836999893188477,206.6890869140625,5.307515621185303,1056.889892578125,955.6318287400253
35,05/22/2019 01:10:00 PM,666.2512817382812,29.239999771118164,2.4749999046325684,207.0850524902344,5.333688735961914,1047.943359375,958.2626253647884
36,05/22/2019 01:20:00 PM,664.0014643477432,28.959999084472656,3.25,207.8735197054844,5.322025295723992,1041.2607421875,959.1066808806332
37,05/22/2019 01:30:00 PM,664.5787963867188,29.25,3.0499999523162837,207.8735198974609,5.3220252990722665,1039.74560546875,958.1623791998427
38,05/22/2019 01:40:00 PM,662.8934936625883,29.170000076293945,2.9749999046325684,208.0123291015625,5.315674304962158,1043.5311279296877,955.4316448638323
39,05/22/2019 01:50:00 PM,663.1338500976562,29.26000022888184,4.061999797821045,207.8392333984375,5.312220573425293,1037.671875,950.9199871902476
40,05/22/2019 02:00:00 PM,659.3485717773438,29.6200008392334,2.7249999046325684,207.6163482666016,5.28276252746582,1036.24169921875,944.6365615551038
41,05/22/2019 02:10:00 PM,654.2064819335938,29.309999465942386,2.799999952316284,205.51210021972656,5.239024639129639,1027.131591796875,936.5941857787601
42,05/22/2019 02:20:00 PM,645.8132934570312,29.53000068664551,3.5620000362396236,203.3409576416016,5.173381328582764,1021.5302124023438,926.8093248206424
43,05/22/2019 02:30:00 PM,639.00439453125,29.3700008392334,3.5620000362396236,201.7760772705078,5.120789527893066,1009.0624389648438,915.3020674151538
44,05/22/2019 02:40:00 PM,662.3114624023438,29.479999542236328,3.0750000476837163,208.81011962890625,5.306353569030762,1019.3348388671876,902.0961032711516
45,05/22/2019 02:50:00 PM,671.6211547851562,29.729999542236328,2.5339999198913574,211.92807006835938,5.38212251663208,1052.984130859375,887.218703261467
46,05/22/2019 03:00:00 PM,636.395751953125,29.6200008392334,2.88700008392334,201.8746490478516,5.1017937660217285,1025.592529296875,870.700696501849
47,05/22/2019 03:10:00 PM,608.6718139648438,29.420000076293945,2.486999988555908,192.25515747070312,4.876853466033936,1013.234375,852.5764601082127
48,05/22/2019 03:20:00 PM,591.559326171875,29.770000457763672,2.525000095367432,188.1195068359375,4.747654438018799,975.1055908203124,832.8839028383068
49,05/22/2019 03:30:00 PM,577.9722900390625,29.790000915527344,3.4500000476837163,183.9812774658203,4.632678985595703,959.0927124023438,811.6644591938282
50,05/22/2019 03:40:00 PM,577.9722900390625,29.1299991607666,3.4249999523162837,183.9812774658203,4.632678985595703,972.5986938476562,788.9630908487178
51,05/22/2019 03:50:00 PM,554.5057983398439,29.5,3.861999988555908,178.13299560546875,4.451736927032472,899.1802978515625,764.8282997894247
52,05/22/2019 04:00:00 PM,531.6453857421875,29.5,3.375,169.7991180419922,4.269500732421875,911.4618530273438,739.312157763296
53,05/22/2019 04:10:00 PM,510.4861145019531,29.79999923706055,2.0309998989105225,163.11227416992188,4.103785514831543,882.8137817382812,712.4703580634758
54,05/22/2019 04:20:00 PM,498.1025085449219,29.59000015258789,2.4119999408721924,159.74636840820312,4.000788688659668,800.1917724609375,684.3622995702567
55,05/22/2019 04:30:00 PM,458.0202640085946,29.07999992370605,2.549999952316284,147.95278937633068,3.681120875091376,757.204345703125,655.051202255342
56,05/22/2019 04:40:00 PM,430.5584716796875,29.15999984741211,3.75,139.21278381347656,3.4663465023040767,728.3508911132812,624.604297069379
57,05/22/2019 04:50:00 PM,405.9547737963806,28.71999931335449,2.9500000476837163,131.56835965315494,3.268778807746274,694.6497192382812,593.0930722105827
58,05/22/2019 05:00:00 PM,393.1358337402344,28.709999084472656,3.2000000476837163,128.43672180175778,3.170218706130981,669.2757568359375,560.5936311190835
59,05/22/2019 05:10:00 PM,370.7738952636719,29.25,2.88700008392334,122.49546813964844,2.9896607398986816,633.4285888671875,527.1871892847845
60,05/22/2019 05:20:00 PM,347.41534423828125,28.959999084472656,3.025000095367432,114.4397964477539,2.8012287616729736,604.2344970703125,492.9607661011612
61,05/22/2019 05:30:00 PM,305.5184631347656,28.82999992370605,2.775000095367432,99.845947265625,2.458441972732544,560.067138671875,458.0081503301098
62,05/22/2019 05:40:00 PM,300.3913879394531,28.6299991607666,3.0499999523162837,98.2869873046875,2.4189493656158447,556.574951171875,422.43125457404426
63,05/22/2019 05:50:00 PM,289.23382568359375,28.60000038146973,2.193000078201294,94.46145629882812,2.3280675411224365,532.4503173828125,386.3420336817828
